,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
24907,Ford_Focus,2011,4899,Manual,77543,Diesel,20,67.3,1.6
13990,Ford_Fiesta,2018,8500,Manual,60000,Diesel,150,85.6,1.5
30107,VW_Up,2016,7498,Manual,12751,Petrol,20,64.2,1.0
2393,Ford_S-MAX,2019,25990,Semi-Auto,9282,Diesel,145,51.4,2.0
8037,VW_Polo,2017,9798,Manual,15773,Petrol,20,58.9,1.0
12983,Ford_Focus,2019,17450,Manual,6707,Petrol,145,60.1,1.0
10226,Ford_Focus,2019,17389,Automatic,10898,Petrol,145,42.8,1.0
19411,VW_Golf,2019,18491,Manual,3000,Diesel,145,57.7,1.6
5146,Ford_Fiesta,2018,11399,Manual,19089,Petrol,145,65.7,1.0
4446,Ford_Focus,2019,17410,Manual,1546,Petrol,145,60.1,1.0
12419,Ford_Focus,2019,18690,Manual,3735,Petrol,145,48.7,1.0
32896,VW_Shuttle,2018,20998,Manual,33441,Diesel,145,47.1,2.0
24171,VW_Passat,2016,8793,Manual,117000,Diesel,20,67.3,2.0
10258,Ford_Focus,2019,17991,Manual,6682,Petrol,145,48.7,1.0
16266,Ford_Kuga,2017,14000,Automatic,49550,Diesel,150,54.3,2.0
6233,Ford_Focus,2014,7830,Manual,28598,Petrol,30,56.5,1.0
1228,Ford_Ka+,2017,8200,Manual,7616,Petrol,145,57.7,1.2
29362,VW_Tiguan,2018,21799,Semi-Auto,17372,Petrol,145,40.4,1.4
953,Ford_Kuga,2017,15995,Manual,22894,Diesel,145,64.2,1.5
7579,Ford_EcoSport,2019,15000,Manual,5901,Petrol,145,53.3,1.0
26049,VW_Polo,2017,9491,Manual,37600,Petrol,20,60.1,1.2
14456,Ford_C-MAX,2012,5270,Manual,87611,Petrol,200,42.8,1.6
15013,VW_Tiguan,2018,18000,Manual,22908,Diesel,150,47.9,2.0
21821,VW_Golf,2016,17000,Semi-Auto,25532,Diesel,30,62.8,2.0
16858,Ford_C-MAX,2014,7290,Manual,51168,Petrol,30,55.4,1.0
2548,Ford_Kuga,2019,17860,Manual,8011,Diesel,145,38.2,2.0
9622,Ford_Fiesta,2018,10800,Manual,21287,Petrol,145,65.7,1.0
14331,Ford_Fiesta,2017,9191,Manual,10729,Petrol,145,64.2,1.1
13031,Ford_Focus,2016,10999,Semi-Auto,25346,Diesel,0,74.3,1.5
30374,VW_Up,2017,7895,Manual,38779,Petrol,20,64.2,1.0
25752,VW_Polo,2017,10062,Manual,15992,Petrol,20,60.1,1.0
22178,VW_Golf,2014,9995,Manual,24622,Diesel,0,68.9,1.6
21382,VW_Golf,2017,23172,Semi-Auto,21074,Petrol,145,39.2,2.0
29169,VW_Tiguan,2018,18450,Manual,10400,Petrol,145,46.3,1.4
14231,Ford_KA,2015,4749,Manual,32897,Petrol,30,57.7,1.2
16688,Ford_Fiesta,2018,10399,Manual,37737,Diesel,145,58.9,1.5
9749,VW_Polo,2016,6490,Manual,31000,Petrol,20,60.1,1.0
23389,VW_Golf,2020,22980,Automatic,1936,Petrol,145,45.6,1.5
11852,Ford_Fiesta,2017,8295,Manual,36836,Petrol,0,65.7,1.0
10838,Ford_Fiesta,2018,13599,Manual,6792,Petrol,145,65.7,1.0
11253,Ford_Fiesta,2018,12199,Manual,17288,Petrol,145,56.5,1.0
24680,VW_T-Cross,2019,21000,Manual,1000,Petrol,150,47.9,1.0
8351,Ford_EcoSport,2019,14999,Manual,5899,Petrol,145,51.4,1.0
16022,Ford_Fiesta,2018,10151,Manual,24664,Diesel,145,55.4,1.5
15561,VW_Polo,2018,12191,Manual,9788,Petrol,145,64.2,1.0
10760,Ford_Kuga,2019,18620,Manual,11963,Petrol,145,35.3,1.5
25324,VW_Polo,2018,11480,Manual,12353,Petrol,145,64.2,1.0
16884,Ford_S-MAX,2019,35000,Automatic,3450,Diesel,145,51.4,2.0
10040,Ford_Kuga,2018,15400,Manual,16134,Diesel,150,60.1,2.0
8740,Ford_Focus,2014,12750,Manual,33202,Petrol,235,39.2,2.0
32365,VW_Golf SV,2017,12790,Semi-Auto,20847,Petrol,30,54.3,1.4
8389,Ford_Fiesta,2017,9545,Manual,12000,Petrol,145,65.7,1.0
11749,Ford_Focus,2019,18250,Manual,4365,Petrol,145,47.9,1.0
17744,Ford_Ka+,2017,7590,Manual,19975,Petrol,150,57.7,1.2
31032,VW_Scirocco,2018,18000,Semi-Auto,7448,Petrol,150,44.1,2.0
7396,Ford_Ka+,2018,8999,Manual,4000,Petrol,145,57.7,1.2
23953,Ford_Fiesta,2017,10350,Semi-Auto,12443,Petrol,0,57.7,1.0
14625,VW_Golf,2019,14490,Manual,15022,Diesel,145,57.7,1.6
25997,VW_Polo,2017,10940,Manual,17228,Petrol,145,60.1,1.2
17074,Ford_Fiesta,2018,10679,Manual,9820,Petrol,150,58.9,1.0
13551,Ford_Focus,2018,11995,Manual,15900,Petrol,145,57.7,1.0
20991,VW_Golf,2019,20998,Manual,10,Diesel,150,62.8,2.0
20135,VW_Golf,2019,18900,Manual,6000,Petrol,145,47.9,1.5
28529,VW_Tiguan,2017,16472,Manual,31789,Diesel,125,58.9,2.0
6193,VW_Golf SV,2019,23498,Semi-Auto,10,Diesel,145,52.3,2.0
6334,Ford_Fiesta,2014,6680,Manual,45926,Petrol,0,65.7,1.0
1987,Ford_Fiesta,2018,8975,Manual,20884,Petrol,145,65.7,1.0
4409,VW_Golf,2016,12990,Manual,37000,Diesel,20,67.3,2.0
7374,Ford_Fiesta,2018,10499,Manual,7059,Petrol,150,58.9,1.0
13583,Ford_KA,2014,3295,Manual,53417,Petrol,30,57.7,1.2
20726,VW_Polo,2016,12650,Semi-Auto,29592,Petrol,125,50.4,1.8
21830,VW_Golf,2017,19152,Semi-Auto,21235,Diesel,30,62.8,2.0
26243,VW_Polo,2018,10590,Manual,29508,Petrol,150,60.1,1.0
10567,Ford_Fiesta,2016,9989,Semi-Auto,15590,Petrol,0,57.7,1.0
4839,Ford_Fiesta,2016,7698,Manual,25411,Petrol,125,54.3,1.2
23103,VW_Golf,2016,7769,Manual,72473,Petrol,30,57.6,1.2
18275,VW_T-Roc,2020,24990,Manual,2000,Petrol,145,44.1,1.5
32671,VW_Golf SV,2018,16490,Manual,16761,Petrol,150,55.4,1.5
22313,Ford_EcoSport,2016,9495,Manual,40000,Diesel,30,64.2,1.5
1295,Ford_Kuga,2019,17500,Manual,28957,Diesel,145,47.9,2.0
2950,Ford_Kuga,2018,16700,Manual,10261,Diesel,145,54.3,1.5
31101,VW_Scirocco,2017,17000,Automatic,34203,Diesel,145,62.8,2.0
17153,Ford_Fiesta,2019,11500,Manual,735,Petrol,145,48.7,1.1
75,Ford_Kuga,2017,17920,Automatic,15815,Petrol,235,38.2,1.5
24688,VW_T-Cross,2019,17444,Manual,3526,Petrol,145,47.9,1.0
13938,Ford_Fiesta,2018,10500,Manual,23439,Petrol,145,65.7,1.0
25616,VW_Golf,2014,7796,Manual,55286,Diesel,0,68.9,1.6
30615,VW_Up,2019,9375,Manual,6000,Petrol,145,54.3,1.0
13522,Ford_Fiesta,2016,7995,Manual,21091,Petrol,0,65.7,1.0
29668,VW_Tiguan,2017,16499,Manual,10250,Diesel,145,58.9,2.0
7461,Ford_Mondeo,2016,11995,Manual,35437,Diesel,20,68.9,2.0
31654,VW_Touareg,2017,24860,Semi-Auto,16363,Diesel,235,42.8,3.0
13700,Ford_Focus,2016,10700,Manual,30600,Petrol,20,60.1,1.0
11659,Ford_EcoSport,2018,13000,Manual,11133,Diesel,145,68.9,1.5
24799,VW_Polo,2017,10295,Manual,15215,Petrol,20,58.9,1.0
30136,VW_Up,2017,6750,Manual,42000,Petrol,20,60.1,1.0
10918,VW_T-Roc,2019,24469,Automatic,12540,Petrol,145,39.8,1.5
24695,VW_T-Cross,2020,20675,Automatic,895,Petrol,150,45.6,1.0
12685,Ford_S-MAX,2019,24400,Manual,11704,Diesel,145,54.3,2.0
4856,Ford_Fiesta,2018,9995,Manual,14504,Petrol,145,64.2,1.1
1539,Ford_Focus,2018,17989,Manual,19653,Petrol,145,41.5,2.0
1011,Ford_Fiesta,2018,9000,Manual,9592,Petrol,145,64.2,1.1
18077,VW_T-Roc,2020,27499,Semi-Auto,3000,Petrol,145,39.8,1.5
29297,VW_Tiguan,2019,26995,Semi-Auto,2757,Petrol,145,30.4,2.0
8531,Ford_Focus,2017,11990,Automatic,27948,Petrol,145,46.3,1.5
22169,VW_Golf,2019,19995,Manual,4000,Petrol,145,47.1,1.5
94,VW_Polo,2016,9995,Manual,27253,Petrol,20,60.1,1.2
20560,VW_Golf,2014,9999,Manual,38995,Petrol,30,53.3,1.4
15958,Ford_EcoSport,2018,14105,Manual,13953,Petrol,145,54.3,1.0
8775,Ford_Fiesta,2019,12800,Manual,13385,Petrol,145,56.5,1.0
3027,Ford_Ka+,2018,8391,Manual,12456,Petrol,145,47.9,1.2
31804,VW_Arteon,2019,32399,Automatic,3000,Petrol,145,32.8,2.0
9470,Ford_Ka+,2017,7500,Manual,14272,Petrol,145,57.7,1.2
20657,VW_Golf,2018,15499,Manual,21612,Diesel,145,67.3,2.0
31818,VW_Touareg,2014,20995,Automatic,30523,Other,300,39.2,3.0
16965,Ford_Fiesta,2013,6299,Manual,41177,Petrol,30,54.3,1.2
14654,Ford_Fiesta,2019,16399,Manual,6937,Petrol,145,40.3,1.5
3239,VW_Tiguan,2019,31999,Manual,10000,Diesel,145,47.9,2.0
23874,Ford_EcoSport,2017,10200,Manual,15900,Petrol,145,53.3,1.0
2087,Ford_Focus,2019,15500,Manual,3380,Petrol,150,58.9,1.0
4331,Ford_Fiesta,2017,8400,Manual,38524,Petrol,145,65.7,1.0
19885,VW_Golf,2019,27590,Semi-Auto,6565,Petrol,145,32.8,2.0
31859,VW_Arteon,2020,31500,Semi-Auto,3000,Diesel,145,44.1,2.0
13385,Ford_EcoSport,2017,10000,Manual,21954,Petrol,150,53.3,1.0
19940,VW_Golf,2016,13932,Semi-Auto,17735,Petrol,30,53.3,1.4
31671,VW_Touareg,2016,19495,Semi-Auto,62946,Diesel,235,42.8,3.0
14727,Ford_B-MAX,2016,8499,Manual,15001,Petrol,30,55.4,1.0
15400,Ford_Fiesta,2016,8700,Manual,19706,Petrol,125,54.3,1.2
15815,Ford_Fiesta,2015,7299,Manual,42324,Diesel,0,88.3,1.5
3599,Ford_Kuga,2015,9614,Manual,60904,Diesel,205,47.9,2.0
31509,VW_Touareg,2019,38220,Automatic,1874,Diesel,145,34.5,3.0
4038,Ford_EcoSport,2019,16100,Manual,3207,Petrol,145,53.3,1.0
1765,Ford_C-MAX,2017,11998,Manual,22023,Petrol,150,55.4,1.0
3767,Ford_Focus,2019,13298,Manual,15320,Petrol,150,60.1,1.0
18625,VW_T-Roc,2019,22789,Automatic,3577,Other,145,49.6,2.0
13885,Ford_EcoSport,2017,10450,Manual,9335,Petrol,145,52.3,1.0
24472,VW_T-Cross,2020,20999,Manual,1711,Petrol,145,47.9,1.0
30061,VW_Up,2019,9498,Manual,10,Petrol,150,54.3,1.0
22707,VW_Golf,2015,14000,Manual,43880,Petrol,145,47.1,2.0
18672,Ford_Focus,2018,15495,Manual,11041,Petrol,150,60.1,1.0
19412,VW_Golf,2016,15998,Manual,27766,Diesel,20,67.3,2.0
25921,VW_Polo,2017,10995,Manual,14000,Petrol,20,60.1,1.0
25199,VW_Polo,2015,8498,Manual,31762,Petrol,20,60.1,1.2
251,Ford_Kuga,2019,23998,Manual,7584,Diesel,145,39.2,2.0
8285,Ford_Fiesta,2014,7499,Manual,41874,Petrol,0,65.7,1.0
9686,Ford_Ka+,2018,9990,Manual,6700,Petrol,145,43.5,1.2
22773,VW_Golf,2014,8699,Automatic,77406,Diesel,30,62.8,2.0
27363,VW_Polo,2015,6990,Manual,27000,Petrol,20,60.1,1.2
18495,VW_T-Roc,2019,20990,Manual,6000,Diesel,145,50.4,2.0
24917,Ford_Fiesta,2016,10500,Manual,27958,Petrol,0,65.7,1.0
7803,Ford_Focus,2019,14540,Manual,6728,Petrol,145,58.9,1.0
7133,Ford_Fiesta,2017,10995,Manual,1,Petrol,145,65.7,1.0
10510,Ford_Focus,2019,15370,Manual,7912,Petrol,145,60.1,1.0
8021,Ford_Fiesta,2017,9800,Manual,14488,Petrol,145,54.3,1.2
3873,Ford_Fiesta,2018,10990,Manual,13474,Petrol,145,65.7,1.0
12250,VW_Tiguan,2017,17000,Manual,29516,Diesel,145,58.9,2.0
5764,Ford_Focus,2018,12999,Manual,9500,Petrol,145,57.7,1.0
11372,Ford_EcoSport,2018,14799,Manual,23109,Petrol,145,51.4,1.0
23730,VW_Passat,2017,15999,Semi-Auto,30339,Diesel,150,62.8,2.0
20188,VW_Golf,2019,22750,Semi-Auto,8000,Diesel,145,49.6,2.0
18754,VW_Golf,2019,14990,Semi-Auto,15098,Diesel,150,54.3,1.6
12908,Ford_Focus,2014,6499,Manual,46602,Petrol,150,47.9,1.6
25533,VW_Polo,2019,14495,Manual,5000,Petrol,145,52.3,1.0
29158,VW_Tiguan,2019,28246,Semi-Auto,11054,Diesel,145,45.6,2.0
4632,Ford_Fiesta,2018,10397,Manual,7101,Petrol,145,64.2,1.1
2851,Ford_Focus,2019,16350,Automatic,9790,Petrol,145,50.4,1.0
7981,Ford_Focus,2019,16498,Automatic,13701,Petrol,145,41.5,1.0
13445,VW_Tiguan,2016,17772,Semi-Auto,27662,Diesel,160,49.6,2.0
1635,Ford_EcoSport,2016,7650,Manual,73744,Diesel,30,64.2,1.5
27291,VW_Polo,2019,20650,Semi-Auto,2500,Petrol,150,39.8,2.0
17280,Ford_Kuga,2015,13495,Automatic,35000,Diesel,150,52.3,2.0
17598,Ford_EcoSport,2018,14995,Automatic,1000,Petrol,145,48.7,1.0
2915,Ford_Ka+,2017,6930,Manual,12555,Petrol,145,57.7,1.2
18223,VW_T-Roc,2020,24990,Manual,2000,Petrol,145,44.1,1.5
24142,VW_Passat,2015,9470,Manual,52613,Diesel,20,68.9,2.0
26723,VW_Polo,2016,12600,Manual,30016,Petrol,150,47.0,1.8
18166,VW_T-Roc,2019,29100,Automatic,12400,Petrol,145,34.5,2.0
9705,Ford_Focus,2018,11746,Manual,26495,Petrol,145,61.4,1.0
11019,Ford_S-MAX,2017,19150,Manual,23570,Diesel,125,51.4,2.0
23669,Ford_EcoSport,2016,8950,Manual,23444,Diesel,30,64.2,1.5
15812,Ford_Kuga,2019,17299,Automatic,24277,Diesel,145,37.2,2.0
3593,Ford_Focus,2019,17270,Manual,5250,Petrol,145,60.1,1.0
3768,Ford_EcoSport,2016,8750,Manual,25434,Petrol,125,52.3,1.0
8800,Ford_Focus,2018,20000,Manual,13856,Petrol,145,41.5,2.0
7567,Ford_Fiesta,2019,14690,Manual,8500,Petrol,145,58.9,1.0
19742,VW_Golf,2019,20995,Manual,2823,Petrol,145,45.6,1.5
11535,Ford_Fiesta,2019,12999,Manual,15263,Petrol,145,55.4,1.0
21718,VW_T-Roc,2020,31990,Semi-Auto,2214,Petrol,145,34.5,2.0
15520,Ford_Kuga,2016,12500,Manual,16778,Diesel,125,60.1,2.0
28677,VW_Tiguan,2019,22416,Manual,14158,Diesel,145,47.9,2.0
32586,VW_Golf SV,2016,12700,Automatic,23495,Petrol,30,54.3,1.4
13009,Ford_Fiesta,2017,10000,Manual,9867,Petrol,150,64.2,1.1
9146,Ford_EcoSport,2018,14495,Manual,6221,Petrol,145,54.3,1.0
5502,Ford_Fiesta,2019,13890,Manual,13098,Petrol,145,56.5,1.0
18406,VW_T-Roc,2019,25890,Semi-Auto,6487,Petrol,145,39.8,1.5
18933,VW_Golf,2016,13698,Manual,69041,Diesel,20,67.3,2.0
28162,VW_Tiguan,2016,21995,Automatic,26857,Petrol,235,38.2,2.0
13698,VW_T-Cross,2019,18990,Manual,962,Petrol,145,48.7,1.0
13400,Ford_Fiesta,2017,9000,Manual,18598,Petrol,0,65.7,1.0
25980,VW_Passat,2015,11498,Manual,39416,Diesel,20,68.9,1.6
16622,Ford_Focus,2011,4999,Manual,99614,Petrol,145,47.9,1.6
20049,VW_Golf,2019,17298,Manual,6842,Petrol,145,47.1,1.5
16406,Ford_Kuga,2017,14699,Manual,18535,Diesel,125,60.1,2.0
20344,VW_Golf,2017,15999,Manual,47000,Diesel,150,60.1,2.0
31244,VW_Beetle,2015,7795,Manual,55239,Petrol,145,47.9,1.2
2501,Ford_Focus,2016,9280,Manual,30150,Diesel,0,74.3,1.5
2950,Ford_Kuga,2018,16700,Manual,10261,Diesel,145,54.3,1.5
8408,Ford_Fiesta,2018,10500,Manual,11044,Petrol,145,65.7,1.0
18421,VW_T-Roc,2018,18990,Manual,13375,Diesel,145,50.4,1.6
23935,VW_Passat,2016,14900,Semi-Auto,58272,Diesel,125,57.6,2.0
21184,VW_Golf,2015,10350,Semi-Auto,48915,Diesel,30,62.8,2.0
11128,Ford_C-MAX,2017,11495,Manual,26059,Petrol,30,55.4,1.0
6001,Ford_Focus,2016,9990,Manual,59407,Petrol,20,58.9,1.0
22924,VW_Golf,2018,19996,Automatic,8546,Petrol,145,43.5,1.5
2450,Ford_Focus,2019,16798,Manual,17998,Petrol,150,60.1,1.0
6377,Ford_Focus,2018,18499,Manual,30687,Petrol,145,41.5,2.0
8264,Ford_Focus,2017,16999,Manual,26592,Petrol,200,41.5,2.0
20567,VW_Golf,2016,17501,Semi-Auto,35525,Diesel,30,62.8,2.0
7316,Ford_Fiesta,2017,7500,Manual,47751,Petrol,145,65.7,1.0
27668,VW_Polo,2019,13395,Manual,9234,Petrol,145,52.3,1.0
31970,VW_Arteon,2020,25590,Automatic,7256,Petrol,145,47.1,2.0
29419,VW_Tiguan,2016,18000,Manual,13456,Petrol,150,48.7,1.4
1052,Ford_Grand C-MAX,2017,12498,Semi-Auto,17367,Diesel,30,58.9,1.5
28945,VW_Tiguan,2019,27390,Semi-Auto,15719,Diesel,150,39.8,2.0
4112,VW_Golf,2020,30498,Semi-Auto,10,Petrol,150,32.8,2.0
14797,Ford_Grand C-MAX,2018,11999,Manual,21384,Petrol,145,54.3,1.0
4197,VW_Tiguan,2019,21900,Manual,11800,Diesel,145,47.9,2.0
20181,VW_Tiguan,2019,23490,Manual,2430,Diesel,145,40.4,2.0
21398,VW_Golf,2018,21950,Semi-Auto,26661,Petrol,150,44.8,2.0
2433,Ford_Fiesta,2019,11298,Manual,13778,Petrol,150,58.9,1.0
21688,VW_Golf,2019,28620,Automatic,7865,Petrol,145,32.8,2.0
16556,Ford_Mondeo,2016,9105,Manual,92666,Diesel,20,68.9,2.0
22948,VW_Golf,2020,22490,Manual,500,Petrol,150,49.6,1.5
29348,VW_Tiguan,2019,29999,Semi-Auto,6341,Diesel,145,31.4,2.0
753,Ford_Fiesta,2014,5750,Manual,39860,Petrol,30,54.3,1.2
22501,VW_Golf,2016,16360,Manual,19245,Diesel,20,67.3,2.0
15014,Ford_Kuga,2019,21799,Automatic,6083,Diesel,150,37.2,2.0
8276,Ford_Kuga,2014,8990,Manual,37515,Diesel,150,53.3,2.0
18579,VW_T-Roc,2019,21991,Manual,5156,Petrol,145,42.2,1.5
31352,VW_Caddy Maxi Life,2019,18991,Automatic,63,Diesel,150,46.3,2.0
24687,VW_T-Cross,2019,17999,Manual,793,Diesel,145,53.3,1.6
1888,Ford_Fiesta,2016,8600,Manual,18316,Petrol,125,54.3,1.2
22456,VW_Golf,2014,7999,Manual,47006,Diesel,0,68.9,1.6
29851,VW_Sharan,2017,19491,Manual,14811,Diesel,145,56.5,2.0
29109,VW_Tiguan,2017,26240,Semi-Auto,14189,Diesel,160,49.6,2.0
5525,Ford_Mondeo,2016,9990,Manual,60639,Diesel,30,64.2,2.0
27750,VW_Polo,2017,9999,Manual,5591,Petrol,20,60.1,1.0
31047,VW_Scirocco,2015,12995,Manual,46000,Diesel,30,53.3,2.0
30862,VW_Up,2014,6200,Manual,10288,Petrol,20,62.8,1.0
12226,Ford_Fiesta,2019,19698,Manual,5234,Petrol,145,40.3,1.5
8823,Ford_Focus,2013,4995,Manual,74015,Diesel,20,67.3,1.6
25951,VW_Polo,2019,15995,Semi-Auto,9922,Petrol,145,46.3,1.0
9168,Ford_Focus,2017,10300,Manual,27871,Diesel,145,74.3,1.5
4574,Ford_Fiesta,2017,9998,Manual,40176,Diesel,145,88.3,1.5
22480,VW_Golf,2020,31989,Automatic,2756,Petrol,145,32.8,2.0
28292,VW_Tiguan,2017,15950,Manual,22850,Diesel,125,58.9,2.0
1912,Ford_Fiesta,2018,12539,Semi-Auto,19555,Petrol,145,54.3,1.0
30622,VW_Up,2017,8499,Manual,24388,Petrol,20,64.2,1.0
11045,Ford_C-MAX,2014,7498,Manual,55000,Petrol,30,55.4,1.0
825,Ford_Fiesta,2018,10698,Manual,14523,Petrol,145,65.7,1.0
9089,Ford_Kuga,2018,15795,Manual,17219,Diesel,150,60.1,2.0
3342,VW_T-Roc,2019,19300,Manual,6500,Petrol,145,42.2,1.5
25642,Ford_Focus,2019,18500,Manual,7831,Petrol,145,60.1,1.0
32723,VW_Amarok,2018,23500,Automatic,35000,Diesel,260,36.2,3.0
27009,VW_Polo,2016,9695,Semi-Auto,31500,Petrol,20,60.1,1.2
32396,VW_Touran,2016,14990,Manual,34000,Diesel,30,64.2,1.6
17310,VW_Polo,2018,14490,Semi-Auto,14310,Petrol,145,61.4,1.0
27003,VW_Polo,2017,10591,Manual,27711,Petrol,145,60.1,1.2
93,Ford_Fiesta,2018,12995,Manual,14979,Petrol,145,58.9,1.0
23517,VW_Passat,2017,15995,Manual,18141,Diesel,145,68.9,2.0
10259,Ford_Focus,2018,16000,Manual,12898,Diesel,145,74.3,1.5
16543,Ford_Mondeo,2015,9299,Automatic,78798,Diesel,125,57.7,2.0
17377,VW_Golf,2017,14247,Manual,37958,Petrol,20,60.1,1.4
20888,VW_Golf,2016,15494,Semi-Auto,33097,Diesel,30,62.8,2.0
20593,VW_Golf,2018,15490,Semi-Auto,19687,Diesel,145,45.6,1.6
24991,VW_Polo,2017,10495,Manual,29358,Petrol,145,60.1,1.2
3898,Ford_Focus,2017,8690,Manual,70143,Diesel,145,74.3,1.5
32424,VW_Golf SV,2017,13995,Semi-Auto,27500,Petrol,30,54.3,1.4
30077,VW_Up,2019,9495,Manual,100,Petrol,145,54.3,1.0
10732,Ford_Fiesta,2017,8200,Manual,10396,Petrol,145,54.3,1.2
3432,Ford_Focus,2019,17520,Manual,100,Petrol,145,60.1,1.0
24606,Ford_Fiesta,2017,8991,Manual,17436,Petrol,145,65.7,1.0
28362,VW_Tiguan,2016,13995,Manual,24808,Diesel,125,56.5,2.0
1639,Ford_Fiesta,2017,7300,Manual,11498,Petrol,125,54.3,1.2
19388,VW_Golf,2019,17298,Manual,7574,Petrol,145,47.1,1.5
10469,Ford_EcoSport,2019,17990,Semi-Auto,1156,Petrol,145,45.6,1.0
3485,Ford_Focus,2014,7849,Manual,35136,Diesel,20,67.3,1.6
12423,Ford_Fiesta,2017,8490,Manual,20594,Petrol,145,65.7,1.0
11341,VW_Golf,2015,11225,Manual,25900,Petrol,30,53.3,1.4
5260,Ford_Focus,2019,19110,Automatic,3277,Diesel,145,51.4,2.0
237,Ford_Kuga,2017,16200,Semi-Auto,23027,Diesel,145,58.9,1.5
6662,Ford_Kuga,2018,14491,Manual,31569,Diesel,145,54.3,1.5
17695,Ford_Focus,2019,16995,Manual,4777,Petrol,145,60.1,1.0
14439,Ford_Fiesta,2013,5949,Manual,52135,Diesel,0,85.6,1.6
3330,Ford_Focus,2019,18991,Automatic,2986,Petrol,145,51.4,1.0
12386,Ford_Focus,2019,17000,Automatic,3790,Diesel,145,64.2,2.0
26456,VW_Polo,2017,9990,Manual,28728,Petrol,20,60.1,1.2
24621,VW_T-Cross,2019,19034,Manual,2826,Petrol,145,47.9,1.0
29075,VW_Tiguan,2016,16450,Manual,29541,Diesel,125,58.9,2.0
10479,Ford_C-MAX,2017,13000,Manual,3259,Diesel,145,68.9,1.5
24999,VW_Polo,2015,8711,Manual,33955,Petrol,20,60.1,1.2
18056,VW_Golf,2019,11490,Manual,16271,Petrol,145,49.6,1.0
2622,Ford_Fiesta,2013,4780,Manual,47969,Petrol,30,54.3,1.2
23854,VW_Passat,2016,12498,Manual,14225,Diesel,20,70.6,1.6
3751,Ford_Focus,2019,14999,Manual,4975,Petrol,145,58.9,1.0
6321,Ford_Kuga,2018,15750,Manual,19254,Diesel,150,60.1,2.0
4837,Ford_Focus,2016,13498,Manual,44106,Diesel,20,67.3,2.0
8878,Ford_Fiesta,2018,10600,Manual,21760,Petrol,145,65.7,1.0
2093,Ford_Fiesta,2018,10700,Manual,17247,Petrol,145,65.7,1.0
11583,Ford_EcoSport,2016,9990,Manual,21743,Petrol,125,53.3,1.0
9120,Ford_Fiesta,2018,10795,Manual,13535,Petrol,145,65.7,1.0
8364,VW_Golf,2019,28576,Semi-Auto,6114,Petrol,145,32.8,2.0
9466,Ford_B-MAX,2017,9500,Manual,11708,Petrol,30,57.7,1.0
3886,Ford_Focus,2018,11990,Manual,21567,Petrol,145,57.7,1.0
25446,VW_Polo,2017,9399,Manual,37281,Petrol,20,60.1,1.2
12905,VW_Golf,2017,11490,Manual,32949,Diesel,0,74.3,1.6
25683,VW_Polo,2017,9622,Manual,27997,Petrol,20,60.1,1.0
1459,Ford_B-MAX,2016,6710,Manual,51016,Petrol,145,47.1,1.4
11096,Ford_Focus,2018,12877,Manual,16000,Petrol,150,60.1,1.0
10041,Ford_Fiesta,2017,13200,Manual,7951,Petrol,150,47.9,1.6
4158,Ford_Focus,2015,8998,Manual,25199,Diesel,0,74.3,1.5
10128,Ford_Fiesta,2017,7895,Manual,10300,Petrol,150,54.3,1.2
32259,VW_Touran,2017,14750,Manual,42105,Diesel,145,61.4,1.6
8397,VW_T-Cross,2019,17150,Manual,99,Petrol,145,48.7,1.0
3428,Ford_B-MAX,2017,8495,Manual,19740,Petrol,30,55.4,1.0
4995,Ford_Fiesta,2013,5495,Manual,63980,Diesel,0,76.4,1.5
21157,VW_Golf,2020,34480,Semi-Auto,1500,Petrol,145,36.2,2.0
20543,VW_Golf,2016,16990,Manual,16662,Diesel,20,67.3,2.0
25832,Ford_Fiesta,2018,9695,Manual,16110,Petrol,145,55.4,1.1
22207,VW_Golf,2017,13998,Semi-Auto,20994,Petrol,30,53.3,1.4
16817,Ford_Focus,2010,3495,Manual,100000,Diesel,30,62.8,1.6
31105,VW_Scirocco,2016,14800,Manual,35026,Diesel,20,67.3,2.0
13722,Ford_Fiesta,2015,8491,Manual,7410,Petrol,0,65.7,1.0
844,Ford_Fiesta,2016,6800,Manual,45040,Diesel,0,78.5,1.5
27656,VW_Polo,2008,2350,Manual,103000,Petrol,150,43.5,1.4
32672,VW_Amarok,2019,34490,Automatic,8380,Diesel,260,33.6,3.0
1242,Ford_B-MAX,2017,9698,Manual,13479,Petrol,30,55.4,1.0
1373,Ford_Fiesta,2017,14070,Manual,13106,Petrol,145,47.9,1.6
28792,VW_Tiguan,2017,17990,Semi-Auto,32489,Diesel,150,57.6,2.0
15423,Ford_Fiesta,2014,7000,Manual,44720,Petrol,0,65.7,1.0
26792,VW_Polo,2019,11980,Manual,11258,Petrol,145,48.7,1.0
15800,Ford_KA,2015,5200,Manual,28192,Petrol,30,57.7,1.2
13190,VW_Passat,2016,9292,Manual,104000,Diesel,20,67.3,2.0
14341,Ford_Fiesta,2015,9880,Manual,37666,Petrol,145,47.9,1.6
21640,VW_Golf,2019,27734,Semi-Auto,4148,Petrol,145,37.7,2.0
9591,Ford_Fiesta,2017,10500,Manual,17065,Petrol,145,65.7,1.0
2184,Ford_Kuga,2017,12200,Manual,48744,Diesel,125,60.1,2.0
