brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Fiesta,2017,9390,Manual,13200,Petrol,150,65.7,1.0
Ford_Fiesta,2018,10600,Manual,20830,Petrol,145,56.5,1.0
VW_Passat,2019,28798,Semi-Auto,10,Diesel,145,48.7,2.0
Ford_Mondeo,2017,13985,Semi-Auto,51000,Diesel,125,57.7,2.0
Ford_Grand C-MAX,2018,13950,Manual,4354,Petrol,145,54.3,1.0
Ford_Fiesta,2016,10999,Manual,11264,Petrol,20,62.8,1.0
VW_Passat,2016,9790,Semi-Auto,67022,Diesel,30,62.8,2.0
Ford_Focus,2017,12790,Manual,3184,Diesel,145,74.3,1.5
VW_Golf,2019,17194,Manual,5847,Petrol,145,47.1,1.5
Ford_Fiesta,2016,8600,Manual,27769,Petrol,125,54.3,1.2
Ford_Focus,2018,13989,Manual,7534,Petrol,145,57.7,1.0
Ford_Fiesta,2014,6800,Manual,26745,Diesel,0,76.4,1.5
VW_Golf,2016,11995,Manual,38000,Petrol,30,53.3,1.4
Ford_KA,2016,4941,Manual,33236,Petrol,30,57.7,1.2
Ford_B-MAX,2015,6777,Manual,30544,Petrol,30,55.4,1.0
VW_Golf,2016,11499,Manual,22461,Diesel,0,74.3,1.6
VW_Tiguan,2019,21890,Manual,5140,Petrol,145,40.9,1.5
VW_Golf,2019,20000,Semi-Auto,7100,Petrol,150,45.6,1.5
Ford_Fiesta,2017,8191,Manual,12280,Petrol,150,54.3,1.2
VW_Passat,2019,28996,Automatic,3662,Hybrid,135,43.5,1.4
Ford_Fiesta,2017,8499,Manual,30940,Petrol,125,54.3,1.2
VW_Polo,2018,12000,Manual,19950,Petrol,150,64.2,1.0
Ford_Fiesta,2016,7744,Manual,22692,Petrol,125,54.3,1.2
Ford_Fiesta,2016,8930,Manual,13492,Petrol,0,65.7,1.0
Ford_Focus,2017,12295,Manual,14750,Petrol,145,60.1,1.0
VW_Passat,2016,18290,Semi-Auto,18796,Diesel,125,57.6,2.0
Ford_Focus,2016,8298,Manual,49173,Diesel,0,74.3,1.5
VW_Up,2015,5495,Manual,32717,Petrol,20,62.8,1.0
Ford_Focus,2009,1999,Manual,109000,Petrol,235,40.4,1.8
VW_T-Roc,2020,26249,Manual,5000,Other,145,42.2,1.5
VW_Golf,2017,16495,Semi-Auto,30708,Diesel,125,58.9,2.0
Ford_Fiesta,2018,13495,Manual,6275,Petrol,145,49.6,1.0
VW_Golf,2019,19950,Semi-Auto,7384,Diesel,150,52.3,2.0
VW_Scirocco,2017,16498,Semi-Auto,19313,Diesel,30,57.6,2.0
VW_Beetle,2014,14990,Semi-Auto,17162,Diesel,160,50.4,2.0
VW_T-Cross,2020,20450,Automatic,445,Petrol,145,45.6,1.0
Ford_Fiesta,2016,8990,Manual,30889,Petrol,0,65.7,1.0
Ford_Focus,2019,15300,Manual,11138,Petrol,145,60.1,1.0
Ford_Fiesta,2016,8998,Manual,19882,Petrol,0,65.7,1.0
Ford_Kuga,2015,9498,Manual,45309,Diesel,125,60.1,2.0
Ford_Fiesta,2019,14300,Manual,14711,Petrol,145,58.9,1.0
VW_Polo,2015,9591,Manual,26261,Petrol,20,60.1,1.2
VW_Golf,2018,20450,Manual,13300,Diesel,145,60.1,2.0
VW_Golf,2019,15500,Semi-Auto,15845,Diesel,145,54.3,1.6
Ford_Ka+,2018,8407,Manual,14148,Petrol,145,47.9,1.2
Ford_Fiesta,2013,6490,Manual,30155,Petrol,30,54.3,1.2
Ford_EcoSport,2018,15500,Manual,4287,Petrol,145,53.3,1.0
Ford_EcoSport,2018,12495,Manual,34000,Petrol,145,54.3,1.0
Ford_EcoSport,2017,10478,Manual,30069,Diesel,150,64.2,1.5
Ford_S-MAX,2015,13990,Automatic,18000,Diesel,145,52.3,2.0
VW_T-Roc,2019,20490,Manual,3325,Petrol,145,42.2,1.5
VW_Polo,2020,14980,Manual,899,Petrol,145,48.7,1.0
Ford_Fiesta,2017,10500,Manual,22414,Petrol,145,65.7,1.0
VW_Up,2017,9250,Manual,12500,Petrol,20,60.1,1.0
Ford_Kuga,2018,15999,Manual,16371,Diesel,145,47.9,2.0
VW_Golf,2018,18990,Manual,15343,Diesel,145,60.1,2.0
VW_Golf,2017,16700,Automatic,36810,Diesel,145,57.7,2.0
Ford_KA,2014,5295,Manual,29695,Petrol,30,57.7,1.2
Ford_Fiesta,2017,9990,Manual,19263,Petrol,0,65.7,1.0
VW_Golf,2016,15499,Manual,36591,Diesel,30,58.9,2.0
Ford_Ka+,2016,7698,Manual,9578,Petrol,30,57.7,1.2
Ford_Kuga,2016,14500,Manual,25724,Diesel,145,54.3,2.0
VW_Golf,2019,18690,Semi-Auto,10036,Petrol,150,45.6,1.5
Ford_Focus,2016,8995,Manual,12482,Petrol,20,61.4,1.0
Ford_Focus,2020,26723,Manual,2102,Petrol,145,34.5,2.3
Ford_Focus,2016,9999,Manual,16000,Petrol,20,60.1,1.0
VW_Golf,2014,9119,Manual,70065,Diesel,20,68.9,2.0
VW_Tiguan,2019,26790,Semi-Auto,7640,Diesel,145,39.8,2.0
Ford_Grand C-MAX,2016,11250,Manual,19548,Diesel,30,64.2,1.5
Ford_Focus,2013,6695,Manual,43000,Petrol,150,47.9,1.6
VW_Touareg,2019,39990,Automatic,1658,Diesel,145,34.5,3.0
Ford_C-MAX,2013,7300,Manual,22593,Petrol,30,55.4,1.0
Ford_Focus,2017,9891,Manual,24065,Petrol,150,61.4,1.0
Ford_Fiesta,2018,10040,Manual,9863,Petrol,145,65.7,1.0
Ford_Fiesta,2016,8890,Manual,29580,Petrol,0,65.7,1.0
VW_Passat,2016,13599,Automatic,42010,Other,30,62.8,2.0
Ford_Edge,2017,22000,Automatic,17515,Diesel,145,47.9,2.0
VW_Golf,2015,9190,Manual,34423,Diesel,0,68.9,1.6
Ford_Fiesta,2017,8495,Manual,19033,Petrol,145,64.2,1.1
Ford_Fiesta,2016,9490,Automatic,14000,Petrol,145,47.9,1.6
Ford_Fiesta,2017,9700,Manual,16136,Petrol,0,65.7,1.0
VW_Arteon,2019,26990,Automatic,11267,Diesel,145,50.4,2.0
Ford_Kuga,2017,16998,Manual,19170,Diesel,145,60.1,2.0
VW_Tiguan,2019,27299,Semi-Auto,8415,Petrol,145,31.4,2.0
VW_Up,2019,10495,Manual,3321,Petrol,145,54.3,1.0
VW_Passat,2016,12202,Automatic,38930,Diesel,20,68.9,1.6
VW_Passat,2016,16495,Semi-Auto,42415,Diesel,125,57.6,2.0
VW_Golf,2018,19399,Automatic,18322,Diesel,145,57.7,2.0
Ford_Fiesta,2015,8795,Manual,9827,Petrol,0,65.7,1.0
VW_Scirocco,2016,15990,Manual,14500,Petrol,150,47.1,2.0
Ford_Focus,2019,14380,Manual,3802,Petrol,145,58.9,1.0
VW_Passat,2016,10997,Automatic,74182,Diesel,125,60.1,2.0
Ford_Focus,2015,11350,Manual,67588,Diesel,20,67.3,2.0
Ford_Focus,2017,10498,Manual,17650,Petrol,145,61.4,1.0
VW_Golf,2018,15490,Manual,9782,Diesel,145,61.4,1.6
VW_Polo,2018,17495,Semi-Auto,13346,Petrol,145,47.9,2.0
Ford_Focus,2015,8810,Manual,45463,Diesel,0,74.3,1.5
Ford_Focus,2017,13300,Automatic,9728,Petrol,145,51.4,1.0
VW_Sharan,2016,19290,Semi-Auto,27515,Diesel,145,54.3,2.0
VW_Polo,2019,13480,Manual,3166,Petrol,145,48.7,1.0
Ford_Fiesta,2018,11000,Manual,15055,Petrol,145,65.7,1.0
Ford_Fiesta,2017,11300,Manual,13550,Petrol,145,65.7,1.0
Ford_Puma,2020,20491,Manual,4998,Petrol,145,50.4,1.0
Ford_Focus,2019,19999,Automatic,3056,Petrol,145,39.8,1.5
VW_Polo,2015,7300,Manual,14282,Petrol,20,60.1,1.0
Ford_Focus,2016,13815,Manual,48628,Diesel,20,67.3,2.0
VW_Up,2017,7750,Manual,33610,Petrol,20,64.2,1.0
Ford_Fiesta,2017,9050,Manual,16812,Petrol,145,64.2,1.1
Ford_Fiesta,2014,6819,Manual,38313,Petrol,0,65.7,1.0
VW_Touareg,2019,43990,Automatic,6985,Diesel,145,34.0,3.0
Ford_Fiesta,2018,9950,Manual,7282,Petrol,145,64.2,1.1
VW_Polo,2016,10491,Manual,15724,Petrol,20,60.1,1.0
VW_Passat,2019,25790,Semi-Auto,8513,Diesel,145,48.7,2.0
Ford_Kuga,2019,18795,Automatic,12564,Petrol,145,31.0,1.5
VW_Polo,2016,13499,Automatic,12635,Petrol,20,61.4,1.4
VW_Arteon,2019,26250,Semi-Auto,10541,Diesel,145,50.4,2.0
Ford_Fiesta,2018,11250,Manual,8500,Petrol,145,65.7,1.0
Ford_Fiesta,2018,10500,Manual,15675,Petrol,145,65.7,1.0
VW_Polo,2016,8995,Manual,23640,Petrol,20,60.1,1.2
Ford_Focus,2013,8798,Manual,63921,Petrol,240,39.2,2.0
Ford_Fiesta,2018,10463,Manual,13811,Petrol,145,65.7,1.0
VW_Golf,2015,10980,Manual,83931,Diesel,20,67.3,2.0
Ford_Fiesta,2019,11498,Manual,5262,Petrol,150,48.7,1.1
VW_Touran,2017,18498,Manual,12291,Diesel,145,61.4,1.6
Ford_Fiesta,2017,9795,Manual,8606,Petrol,0,65.7,1.0
Ford_Focus,2019,13990,Manual,15178,Petrol,145,60.1,1.0
VW_Polo,2017,10491,Manual,19225,Petrol,20,60.1,1.2
Ford_Focus,2019,17900,Automatic,10611,Petrol,145,42.8,1.0
Ford_Focus,2013,6799,Manual,22608,Petrol,20,58.9,1.0
Ford_EcoSport,2018,13995,Automatic,4000,Petrol,145,45.6,1.0
VW_Golf,2020,21498,Semi-Auto,50,Diesel,150,53.3,2.0
VW_Golf,2014,9999,Manual,38995,Petrol,30,53.3,1.4
Ford_Focus,2015,6295,Manual,83467,Petrol,20,61.4,1.0
Ford_Fiesta,2017,10000,Manual,35651,Petrol,150,65.7,1.0
VW_Polo,2016,10450,Manual,18919,Petrol,20,60.1,1.2
Ford_Fiesta,2016,9295,Manual,10476,Petrol,0,65.7,1.0
VW_Golf SV,2020,21500,Semi-Auto,3000,Petrol,150,42.8,1.5
Ford_Fiesta,2017,10300,Manual,12218,Petrol,145,65.7,1.0
Ford_Focus,2019,17520,Manual,8459,Petrol,145,60.1,1.0
Ford_Fiesta,2017,8000,Manual,20901,Petrol,145,54.3,1.2
VW_Shuttle,2018,19498,Manual,21369,Diesel,150,47.1,2.0
VW_Golf,2020,24490,Semi-Auto,2368,Hybrid,150,44.8,1.5
VW_Golf,2019,21750,Semi-Auto,2046,Petrol,145,43.5,1.5
VW_Passat,2016,12000,Manual,52424,Diesel,20,68.9,2.0
VW_Polo,2019,13395,Manual,9234,Petrol,145,52.3,1.0
Ford_S-MAX,2013,8500,Manual,39704,Diesel,145,54.3,1.6
VW_Golf,2019,30441,Semi-Auto,2970,Petrol,145,32.8,2.0
Ford_Focus,2016,13500,Manual,32643,Diesel,20,67.3,2.0
VW_Amarok,2019,31995,Automatic,2569,Diesel,260,33.6,3.0
Ford_Fiesta,2018,10497,Manual,28247,Petrol,145,62.8,1.0
Ford_Fiesta,2017,7995,Manual,36189,Petrol,150,65.7,1.0
VW_Golf,2016,14498,Manual,50419,Diesel,20,67.3,2.0
VW_Up,2014,5899,Manual,17047,Petrol,20,62.8,1.0
Ford_EcoSport,2016,7759,Manual,54000,Petrol,125,52.3,1.0
Ford_Fiesta,2018,10795,Manual,27107,Petrol,145,65.7,1.0
Ford_Kuga,2018,20850,Automatic,4957,Petrol,145,31.0,1.5
Ford_Focus,2018,14650,Manual,3943,Petrol,145,57.7,1.0
Ford_Fiesta,2018,11900,Manual,10549,Petrol,145,65.7,1.0
VW_Tiguan,2017,17390,Manual,35112,Diesel,160,50.4,2.0
Ford_Fiesta,2016,8640,Manual,17782,Petrol,125,54.3,1.2
VW_Golf,2016,7769,Manual,72473,Petrol,30,57.6,1.2
VW_Polo,2019,12750,Manual,16607,Petrol,145,52.3,1.0
VW_Golf,2015,13250,Semi-Auto,13754,Petrol,30,53.3,1.4
Ford_Fiesta,2016,10990,Manual,15989,Petrol,150,47.9,1.6
VW_Up,2020,13317,Manual,5000,Petrol,145,50.4,1.0
Ford_Fiesta,2019,14899,Manual,8614,Petrol,145,60.1,1.0
Ford_EcoSport,2019,16500,Manual,3052,Petrol,150,51.4,1.0
VW_Golf,2015,9500,Manual,44079,Petrol,160,44.1,1.4
Ford_Focus,2019,17520,Manual,2679,Petrol,145,60.1,1.0
Ford_Kuga,2018,15995,Manual,34594,Petrol,145,45.6,1.5
Ford_Kuga,2015,9991,Manual,31322,Diesel,125,60.1,2.0
VW_Golf,2017,11950,Manual,56672,Diesel,0,74.3,1.6
Ford_Fiesta,2019,14995,Manual,15,Petrol,145,58.9,1.0
Ford_Fiesta,2016,8975,Manual,25000,Petrol,20,62.8,1.0
VW_Passat,2018,18999,Automatic,4429,Petrol,145,48.7,1.8
Ford_Fiesta,2019,18500,Manual,5289,Petrol,145,40.3,1.5
VW_Beetle,2013,13189,Manual,34803,Petrol,205,41.5,1.4
Ford_Focus,2017,12299,Manual,15000,Petrol,145,57.7,1.0
VW_Golf,2019,16592,Manual,7987,Petrol,145,47.1,1.5
VW_Arteon,2019,22499,Automatic,7273,Petrol,145,48.7,1.5
Ford_Focus,2017,11748,Manual,22638,Petrol,145,51.4,1.5
VW_Golf,2017,17999,Manual,17519,Diesel,20,67.3,2.0
Ford_S-MAX,2017,16599,Manual,42385,Diesel,145,56.5,2.0
Ford_Kuga,2019,16995,Manual,13255,Diesel,145,47.9,2.0
VW_Golf,2013,7625,Manual,51790,Diesel,0,88.3,1.6
VW_Up,2013,5990,Manual,26688,Petrol,20,60.1,1.0
Ford_EcoSport,2019,18122,Manual,1746,Petrol,145,51.4,1.0
VW_Scirocco,2016,12160,Semi-Auto,67366,Diesel,125,58.9,2.0
VW_T-Roc,2019,23990,Manual,4799,Diesel,150,50.4,2.0
VW_Tiguan,2015,16291,Semi-Auto,46647,Diesel,160,49.6,2.0
Ford_Fiesta,2019,10766,Manual,1458,Petrol,150,55.4,1.1
Ford_Focus,2018,17991,Manual,10286,Petrol,145,41.5,2.0
Ford_Focus,2019,14998,Manual,7000,Petrol,145,58.9,1.0
VW_Golf,2018,22490,Semi-Auto,17362,Diesel,145,57.7,2.0
Ford_Focus,2013,6495,Manual,58110,Diesel,20,67.3,1.6
Ford_Focus,2019,18990,Manual,8197,Petrol,145,49.6,1.0
VW_Up,2020,10200,Manual,10,Petrol,145,54.3,1.0
VW_Beetle,2016,10941,Manual,21930,Petrol,125,51.4,1.2
Ford_Fiesta,2014,6299,Manual,28543,Petrol,30,54.3,1.2
VW_Tiguan,2020,31499,Semi-Auto,1000,Diesel,145,45.6,2.0
Ford_Fiesta,2019,14500,Manual,10790,Petrol,145,58.9,1.0
VW_Golf,2019,21990,Semi-Auto,4459,Petrol,145,43.5,1.5
VW_Polo,2016,12790,Manual,12275,Petrol,20,61.4,1.4
VW_Polo,2017,12995,Semi-Auto,7479,Petrol,20,60.1,1.2
VW_Golf,2019,12990,Manual,15295,Diesel,150,57.7,1.6
Ford_Focus,2017,13298,Manual,9162,Petrol,125,51.4,1.5
VW_Golf,2019,30702,Semi-Auto,3073,Petrol,145,32.8,2.0
Ford_Kuga,2019,17900,Manual,6285,Petrol,145,34.4,1.5
VW_Golf,2019,18490,Manual,10,Petrol,145,49.6,1.5
Ford_Fiesta,2018,12500,Manual,16936,Petrol,145,62.8,1.0
VW_Polo,2013,6199,Manual,42000,Diesel,20,72.4,1.2
Ford_Fiesta,2018,9990,Manual,6487,Petrol,145,64.2,1.1
Ford_Fiesta,2015,6999,Manual,45693,Petrol,0,65.7,1.0
VW_Tiguan,2013,10495,Semi-Auto,63967,Diesel,200,47.7,2.0
Ford_Fiesta,2016,6790,Manual,28991,Petrol,125,54.3,1.2
Ford_Focus,2011,6288,Manual,46000,Petrol,145,47.9,1.6
Ford_Fiesta,2015,7342,Manual,19562,Petrol,0,65.7,1.0
VW_T-Roc,2019,22950,Manual,4156,Diesel,145,50.4,1.6
Ford_Kuga,2014,14000,Manual,38621,Diesel,150,54.3,2.0
VW_Golf,2015,15295,Manual,40020,Petrol,145,47.1,2.0
Ford_Fiesta,2015,8999,Manual,9181,Petrol,0,65.7,1.0
Ford_Kuga,2017,14450,Automatic,13450,Petrol,145,38.2,1.5
Ford_Kuga,2017,14000,Manual,28964,Diesel,125,60.1,2.0
VW_T-Cross,2020,19491,Manual,2000,Petrol,145,48.7,1.0
VW_Golf,2016,11999,Manual,11251,Petrol,30,53.3,1.4
Ford_Fiesta,2017,9998,Manual,28519,Petrol,20,62.8,1.0
VW_Golf,2019,14998,Manual,17464,Petrol,145,49.6,1.0
Ford_Kuga,2017,14490,Manual,17957,Diesel,125,60.1,2.0
VW_Polo,2016,9545,Manual,20701,Petrol,20,60.1,1.2
Ford_Fiesta,2017,8400,Manual,30000,Petrol,125,54.3,1.2
VW_Polo,2020,13999,Manual,5000,Petrol,145,47.9,1.0
VW_Polo,2018,11990,Manual,11737,Petrol,150,58.9,1.0
VW_Tiguan,2019,29999,Semi-Auto,5726,Diesel,150,31.4,2.0
Ford_Focus,2018,14195,Manual,16760,Petrol,145,58.9,1.0
Ford_Mondeo,2017,10440,Manual,51318,Diesel,20,67.3,2.0
VW_Passat,2019,27990,Semi-Auto,8928,Diesel,145,52.3,2.0
Ford_S-MAX,2016,17499,Manual,33453,Diesel,125,51.4,2.0
VW_Golf,2017,12450,Manual,38462,Diesel,0,74.3,1.6
VW_Golf,2019,33950,Automatic,3500,Petrol,145,36.2,2.0
Ford_Fiesta,2018,11299,Manual,27567,Petrol,145,65.7,1.0
Ford_Fiesta,2018,10750,Manual,28714,Petrol,150,65.7,1.0
Ford_Fiesta,2017,10997,Manual,5508,Petrol,145,65.7,1.0
Ford_Focus,2019,15790,Manual,8422,Petrol,150,60.1,1.0
Ford_Tourneo Custom,2018,19995,Manual,2500,Diesel,145,32.5,2.0
Ford_Focus,2018,12295,Manual,15893,Petrol,145,60.1,1.0
Ford_Fiesta,2018,13799,Manual,13000,Petrol,145,55.4,1.0
VW_Polo,2013,5975,Manual,63152,Petrol,125,51.4,1.2
VW_Polo,2019,21000,Semi-Auto,7100,Petrol,150,39.8,2.0
VW_Sharan,2019,18899,Automatic,13524,Diesel,145,42.2,2.0
Ford_Grand C-MAX,2019,14950,Manual,9693,Diesel,145,57.7,1.5
Ford_Kuga,2019,18479,Manual,15937,Petrol,145,35.3,1.5
Ford_Focus,2018,18500,Manual,14502,Diesel,145,67.3,2.0
VW_Golf,2017,15999,Manual,37216,Diesel,20,67.3,2.0
VW_T-Cross,2019,17890,Manual,5111,Petrol,145,47.9,1.0
VW_Tiguan,2020,33000,Manual,3000,Diesel,145,42.8,2.0
Ford_Focus,2018,11000,Manual,18050,Petrol,145,61.4,1.0
Ford_Fiesta,2017,8990,Manual,25655,Petrol,150,65.7,1.0
Ford_Fiesta,2004,2295,Manual,88936,Petrol,200,44.1,1.4
VW_Polo,2019,13500,Manual,5000,Petrol,145,48.7,1.0
VW_Golf,2014,7490,Manual,66707,Diesel,0,68.9,1.6
VW_Tiguan,2018,19995,Manual,3283,Petrol,150,46.3,1.4
VW_Passat,2009,2995,Manual,90000,Diesel,200,47.1,2.0
Ford_C-MAX,2013,7295,Manual,15260,Petrol,30,55.4,1.0
Ford_Focus,2019,17520,Manual,2798,Petrol,145,60.1,1.0
Ford_Kuga,2017,14190,Manual,28478,Diesel,145,60.1,2.0
Ford_Grand C-MAX,2017,11000,Manual,12538,Diesel,30,64.2,1.5
VW_Polo,2019,19991,Semi-Auto,2369,Petrol,145,39.8,2.0
Ford_Focus,2014,8698,Manual,23540,Petrol,20,60.1,1.0
VW_Jetta,2016,11495,Semi-Auto,19019,Diesel,30,62.8,2.0
Ford_Fiesta,2018,10390,Manual,31887,Petrol,145,56.5,1.0
VW_Golf,2014,7999,Manual,47006,Diesel,0,68.9,1.6
Ford_Fiesta,2018,13599,Manual,6792,Petrol,145,65.7,1.0
Ford_Fiesta,2020,16999,Manual,12,Petrol,145,56.5,1.0
Ford_Focus,2020,20390,Automatic,5750,Diesel,145,74.3,1.5
VW_Passat,2017,17990,Semi-Auto,18900,Diesel,145,62.8,2.0
VW_Tiguan,2019,19995,Manual,12144,Petrol,150,40.9,1.5
Ford_Focus,2019,17495,Manual,6800,Petrol,145,60.1,1.0
VW_Tiguan,2017,18422,Manual,33838,Diesel,125,58.9,2.0
Ford_C-MAX,2018,12198,Manual,7993,Petrol,145,49.6,1.0
VW_Polo,2018,12495,Manual,7763,Petrol,145,64.2,1.0
VW_T-Roc,2019,20995,Manual,3000,Diesel,145,50.4,1.6
VW_Polo,2016,8252,Manual,46211,Petrol,20,60.1,1.2
VW_T-Cross,2020,23950,Manual,7000,Diesel,145,52.3,1.6
Ford_C-MAX,2014,6298,Manual,93102,Petrol,30,55.4,1.0
VW_CC,2014,9985,Manual,50342,Diesel,30,60.1,2.0
VW_Up,2017,8400,Manual,19487,Petrol,20,64.2,1.0
Ford_C-MAX,2019,13998,Manual,4087,Petrol,145,50.4,1.0
Ford_Focus,2016,13395,Automatic,10202,Petrol,145,46.3,1.5
Ford_Fiesta,2019,12500,Manual,10956,Petrol,145,60.1,1.0
Ford_Fiesta,2018,12191,Manual,9610,Petrol,145,65.7,1.0
Ford_Focus,2016,9995,Manual,48000,Diesel,0,74.3,1.5
VW_Polo,2016,7870,Manual,24441,Petrol,20,60.1,1.0
Ford_Focus,2017,19995,Manual,11206,Petrol,145,41.5,2.0
Ford_Fiesta,2014,4991,Manual,31400,Petrol,30,54.3,1.2
Ford_Focus,2019,15580,Manual,16052,Diesel,145,74.3,1.5
Ford_Focus,2019,16410,Manual,13245,Diesel,145,74.3,1.5
Ford_Focus,2017,13195,Manual,13000,Petrol,20,60.1,1.0
Ford_B-MAX,2017,9895,Manual,10228,Petrol,30,57.7,1.0
Ford_Fiesta,2017,8400,Manual,61564,Petrol,0,65.7,1.0
Ford_Kuga,2017,16998,Automatic,7293,Petrol,150,38.2,1.5
Ford_Focus,2017,10490,Manual,14576,Petrol,20,60.1,1.0
VW_Polo,2017,9499,Manual,14679,Petrol,145,58.9,1.0
Ford_B-MAX,2017,11298,Semi-Auto,1397,Petrol,165,44.1,1.6
VW_Touareg,2019,43202,Semi-Auto,3999,Diesel,150,34.0,3.0
Ford_Mondeo,2020,22000,Manual,10,Diesel,145,65.7,2.0
VW_Passat,2016,8999,Manual,81484,Diesel,20,68.9,1.6
Ford_Fiesta,2017,8600,Manual,21780,Petrol,0,65.7,1.0
Ford_Fiesta,2017,9498,Manual,8790,Petrol,0,65.7,1.0
Ford_Focus,2018,11400,Manual,26656,Petrol,145,57.7,1.0
VW_Tiguan,2020,31490,Automatic,4444,Petrol,145,31.4,2.0
VW_Up,2019,10491,Manual,800,Petrol,145,54.3,1.0
Ford_Kuga,2017,16999,Manual,27246,Diesel,145,54.3,2.0
Ford_Focus,2017,18997,Manual,20112,Petrol,145,41.5,2.0
Ford_Ka+,2018,8150,Manual,9763,Petrol,145,57.7,1.2
Ford_EcoSport,2017,8950,Manual,9253,Petrol,160,44.8,1.5
Ford_Focus,2017,16250,Manual,10816,Petrol,145,41.5,2.0
Ford_C-MAX,2016,8599,Manual,22517,Diesel,20,68.9,1.5
VW_Polo,2019,14495,Manual,14040,Petrol,150,52.3,1.0
Ford_Focus,2019,15750,Manual,5155,Diesel,145,80.7,1.5
VW_Polo,2019,13495,Manual,6789,Petrol,145,48.7,1.0
Ford_C-MAX,2016,12383,Manual,19029,Petrol,30,55.4,1.0
VW_T-Cross,2019,20850,Manual,1299,Petrol,145,47.9,1.0
Ford_Ka+,2018,8799,Manual,12553,Petrol,145,43.5,1.2
Ford_Fiesta,2016,8990,Semi-Auto,12600,Petrol,145,47.9,1.6
Ford_Focus,2018,17000,Manual,27234,Diesel,145,67.3,2.0
Ford_Focus,2017,10809,Manual,23930,Diesel,0,74.3,1.5
VW_Up,2017,6999,Manual,27968,Petrol,145,64.2,1.0
Ford_Focus,2018,17498,Manual,28068,Diesel,145,67.3,2.0
VW_Polo,2015,8650,Manual,23723,Diesel,0,83.1,1.4
Ford_Fiesta,2019,12500,Manual,11260,Petrol,145,60.1,1.0
VW_Passat,2018,20899,Semi-Auto,11453,Petrol,145,54.3,1.4
Ford_Focus,2019,14740,Manual,13451,Petrol,145,58.9,1.0
VW_Polo,2017,9100,Manual,38291,Petrol,150,60.1,1.2
VW_Touareg,2017,25832,Automatic,23403,Diesel,145,42.8,3.0
Ford_Puma,2019,23999,Manual,1606,Petrol,145,50.4,1.0
Ford_EcoSport,2017,10290,Manual,21189,Petrol,145,53.3,1.0
Ford_Fiesta,2018,13500,Manual,3871,Petrol,145,58.9,1.0
VW_Up,2014,4650,Manual,35950,Petrol,20,62.8,1.0
VW_Polo,2016,9950,Manual,13767,Petrol,20,60.1,1.2
Ford_Ka+,2018,9900,Manual,5943,Petrol,145,43.5,1.2
Ford_Fiesta,2014,6995,Manual,22325,Petrol,30,54.3,1.2
Ford_Galaxy,2016,17960,Manual,28402,Diesel,125,56.5,2.0
Ford_Fiesta,2016,9500,Manual,14879,Petrol,0,65.7,1.0
Ford_Fiesta,2016,6698,Manual,41825,Petrol,125,54.3,1.2
Ford_Focus,2019,16997,Manual,6837,Petrol,150,60.1,1.0
VW_Tiguan,2017,17995,Manual,25230,Diesel,145,58.9,2.0
Ford_C-MAX,2019,16950,Semi-Auto,734,Petrol,145,36.7,1.5
Ford_Mondeo,2020,20000,Manual,16,Diesel,145,65.7,2.0
Ford_Galaxy,2013,8495,Automatic,60000,Diesel,200,47.1,2.0
VW_Golf SV,2015,9491,Manual,28252,Diesel,0,72.4,1.6
VW_T-Roc,2019,20990,Manual,10,Diesel,145,50.4,2.0
Ford_Mondeo,2016,11699,Automatic,79319,Diesel,125,57.7,2.0
Ford_Focus,2017,10057,Manual,15019,Petrol,145,61.4,1.0
VW_Golf,2017,24800,Automatic,11656,Petrol,145,39.2,2.0
VW_Golf,2019,16291,Semi-Auto,13021,Diesel,145,54.3,1.6
VW_Golf,2019,20550,Semi-Auto,5308,Diesel,145,52.3,2.0
VW_Up,2016,6777,Manual,27751,Petrol,20,64.2,1.0
VW_T-Cross,2019,22495,Manual,119,Petrol,145,47.9,1.0
VW_Tiguan,2019,26000,Automatic,6000,Diesel,145,40.4,2.0
VW_Up,2019,8590,Manual,7370,Petrol,145,54.3,1.0
VW_Polo,2016,11698,Semi-Auto,4937,Petrol,20,60.1,1.2
VW_Golf,2020,33792,Automatic,156,Petrol,145,32.8,2.0
VW_Tiguan,2019,20495,Manual,10,Diesel,145,49.6,2.0
Ford_Edge,2017,20698,Manual,17381,Diesel,150,47.9,2.0
VW_Scirocco,2015,13495,Manual,34867,Diesel,20,55.4,2.0
Ford_Focus,2019,15440,Manual,5800,Petrol,145,60.1,1.0
VW_Tiguan,2020,29498,Semi-Auto,15,Diesel,150,45.6,2.0
VW_Golf,2019,20985,Semi-Auto,10339,Diesel,145,52.3,2.0
Ford_Ka+,2017,7350,Manual,16756,Petrol,145,57.7,1.2
Ford_Fiesta,2018,13298,Manual,13756,Petrol,145,58.9,1.0
Ford_Fiesta,2015,9599,Automatic,27438,Petrol,0,57.7,1.0
Ford_EcoSport,2017,9395,Manual,41702,Petrol,150,52.3,1.0
Ford_Focus,2016,8999,Manual,23784,Petrol,20,60.1,1.0
VW_Up,2020,11000,Manual,2500,Petrol,145,54.3,1.0
VW_Polo,2017,10950,Manual,11210,Petrol,150,58.9,1.0
VW_Golf,2017,13495,Manual,32000,Petrol,145,54.3,1.4
Ford_Galaxy,2016,14999,Manual,33883,Diesel,125,56.5,2.0
